/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
234-KNP-T003c	234-51-00160	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00160-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-ONP-T002b	234-51-00161	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00161-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002b	234-51-00162	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Ectoparasites	234-51-00162-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina spp.	Davies H (1977); Pollock JN (1982)
234-ONP-T002b	234-51-00163	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00163-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T002b	234-51-00164	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00164-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T001b	234-51-00165	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00165-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T001b	234-51-00166	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00166-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T001b	234-51-00167	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00167-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T001b	234-51-00168	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00168-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T001b	234-51-00169	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00169-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009b	234-51-00170	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00170-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009b	234-51-00171	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00171-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T009b	234-51-00172	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00172-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00173	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00173-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00174	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00174-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00175	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00175-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00176	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00176-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00177	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	larva in uterus	234-51-00177-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00178	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00178-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T005b	234-51-00179	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	larva in uterus	234-51-00179-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00180	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00180-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00181	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00181-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00182	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00182-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00183	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00183-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00184	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00184-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00185	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00185-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00186	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00186-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00187	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00187-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00188	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00188-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00189	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00189-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00190	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	larva in uterus	234-51-00190-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00191	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00191-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00192	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00192-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003b	234-51-00193	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00193-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00194	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00194-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00195	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00195-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00196	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00196-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00197	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00197-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00198	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00198-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00199	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00199-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00200	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00200-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00201	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00201-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00202	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00202-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00203	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00203-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00204	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00204-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007b	234-51-00205	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00205-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006b	234-51-00206	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00206-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006b	234-51-00207	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00207-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006b	234-51-00208	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00208-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006b	234-51-00209	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	#999	#999	no enzyme assay	234-51-00209-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T006b	234-51-00210	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-11	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00210-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00211	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00211-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00212	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00212-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00213	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00213-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00214	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00214-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00215	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00215-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00216	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00216-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00217	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00217-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00218	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00218-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00219	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00219-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00220	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00220-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00221	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00221-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00222	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00222-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00223	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00223-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00224	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00224-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00225	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00225-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00226	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00226-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00227	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00227-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00228	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00228-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00229	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00229-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00230	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00230-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00231	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00231-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00232	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00232-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00233	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00233-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T003c	234-51-00234	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00234-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-ONP-T007c	234-51-00235	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-12	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00235-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
